"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
0;0;5;0;1;1;0;0;1;0;1;4;0;0;0;0;1;0;0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;1;6;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;1;0;1;0;0;0;0;0;78
0;0;7;0;1;1;1;0;2;0;2;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;3;12,75;0;0;0;0;0;0;0;1;4;1;1;0;0;0;0;1;3;1;0;0;0;0;0;75
260000;0;5;0;1;1;3;1;2;0;1;10;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;9,5;0;0;0;1;0;0;0;0;3;2;0;0;1;0;0;0;5;1;0;0;0;0;0;34
564834;0;6;0;1;1;0;2;1;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;13,5;0;0;0;0;0;0;0;1;3;1,3333334;0;1;0;0;1;0;2;1;0;0;0;0;0;42
0;0;1;0;1;1;0;0;1;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;5,5;0;0;1;0;0;0;0;0;1;2;1;0;0;0;0;0;2;1;0;0;0;0;0;58
0;1;3;1;1;1;0;0;8;0;2;6;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;9;1;7,7777777;0;0;1;0;0;0;0;0;2;5;1;0;0;0;0;0;5;1;0;0;0;0;0;45
0;1;3;1;1;1;0;0;8;0;2;4;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;9;1;7,7777777;0;1;0;0;0;0;0;0;2;5;1;0;0;0;0;0;5;1;0;0;0;0;0;20
175000;0;5;0;1;1;0;1;1;2;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;9,5;1;0;0;0;0;0;0;0;3;1,6666666;0;0;1;0;0;0;2;1;0;0;0;0;0;6
0;0;7;0;1;1;2;0;2;1;4;11;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;6;1;7,5;0;0;0;0;1;0;0;0;5;1,4;1;0;0;0;0;0;4;1;0;0;0;0;0;27
0;0;7;0;1;1;2;0;2;1;4;5;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;6;1;7,5;0;1;0;0;0;0;0;0;5;1,4;1;0;0;0;0;0;4;1;0;0;0;0;0;56
0;1;3;1;1;1;0;1;2;2;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;4;0;4,5;1;0;0;0;0;0;0;0;2;3,5;1;0;0;0;0;0;4;1;0;0;0;0;0;4
0;0;5;0;1;1;0;1;0;0;5;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;4;0;10;0;0;1;0;0;0;0;0;3;2;1;0;0;0;0;0;5;1;0;0;0;0;0;12
0;0;5;0;1;1;1;0;2;0;2;11;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;11,333333;0;0;0;0;1;0;0;0;2;2;1;0;0;0;0;1;4;1;0;0;0;0;0;19
0;0;3;0;1;1;0;0;1;0;1;3;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;6;0;1;0;0;0;0;0;0;2;1;1;0;0;0;0;1;2;1;0;0;0;0;0;13
0;0;4;1;1;1;0;3;2;1;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;4;0;6,25;1;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;4;1;0;0;0;0;0;5
0;0;4;1;1;1;0;3;2;1;3;7;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;4;0;6,25;0;0;0;1;0;0;0;0;3;3;0;0;0;0;0;0;4;1;0;0;0;0;0;16
0;0;4;0;1;1;0;0;0;3;1;0;1;0;0;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;1;0;6;1;0;0;0;0;0;0;0;2;3;1;0;0;0;0;0;3;1;0;0;0;0;0;7
0;0;6;0;1;1;1;0;2;0;1;17;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;15;0;0;0;0;0;0;0;0;3;1;1;0;0;0;1;0;3;1;0;0;0;0;0;27
0;0;6;0;1;1;1;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;15;0;0;0;0;0;0;0;1;3;1;1;0;0;0;1;0;3;1;0;0;0;0;0;54
450000;0;7;0;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;19;1;0;0;0;0;0;0;0;4;0,75;0;1;0;0;0;0;2;1;0;0;0;0;0;3
0;0;5;0;1;1;1;0;2;0;1;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;14,333333;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;3;1;0;0;0;0;0;61
0;0;7;0;1;1;1;0;3;0;1;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;2;12,25;0;0;0;1;0;0;0;0;4;1;1;0;0;0;1;1;5;1;0;0;0;0;0;68
3e+05;0;6;0;1;1;0;0;0;0;2;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;14;0;0;0;0;0;0;0;1;3;0,66666669;0;0;1;0;0;1;2;1;0;0;0;0;0;23
0;0;6;0;1;1;1;0;2;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;2;5,6666665;0;0;0;0;1;0;0;0;3;1;1;0;0;0;0;0;2;1;0;0;0;0;0;81
0;0;6;0;1;1;1;0;2;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;2;5,6666665;0;0;1;0;0;0;0;0;3;1;1;0;0;0;0;0;2;1;0;0;0;0;0;70
399378;0;6;0;1;0;3;0;0;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;14;0;0;0;0;0;0;0;1;4;1;0;0;1;0;0;1;4;1;0;0;0;0;0;22
399378;0;6;0;1;0;3;0;1;0;0;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;14;0;0;0;0;0;0;0;1;4;1;0;0;1;0;0;1;4;1;0;0;0;0;0;22
0;0;7;0;1;1;0;0;2;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;9,666667;0;0;1;0;0;0;0;0;4;0,75;1;0;0;0;0;0;3;1;0;0;0;0;0;62
0;0;7;0;1;1;0;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;9,666667;0;0;0;0;0;0;0;1;4;0,75;1;0;0;0;0;0;3;1;0;0;0;0;0;33
0;0;8;0;1;1;2;0;1;0;1;13;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;13;0;0;0;0;0;0;0;1;4;0,5;1;0;0;0;1;1;2;1;0;0;0;0;0;61
0;0;6;0;1;1;0;0;1;0;2;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;8;0;0;0;1;0;0;0;0;3;1;1;0;0;0;1;0;3;1;0;0;0;0;0;55
0;0;6;0;1;1;2;1;1;1;3;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;1;13;0;0;0;0;1;0;0;0;3;2;1;0;0;0;0;1;4;1;0;0;0;0;0;69
0;0;7;0;1;1;3;0;2;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;11,5;0;0;0;0;1;0;0;0;4;1;1;0;0;0;1;1;4;1;0;0;0;0;0;22
0;0;10;0;1;1;1;0;2;1;3;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;4;0;17;0;0;0;0;0;1;0;0;6;1;1;0;0;0;1;1;6;1;0;0;0;0;0;19
0;0;10;0;1;1;1;0;2;1;3;5;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;4;0;17;0;1;0;0;0;0;0;0;6;1;1;0;0;0;1;1;6;1;0;0;0;0;0;11
0;0;7;0;1;1;0;0;3;0;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;5;0;11,4;0;0;1;0;0;0;0;0;3;2;1;0;0;0;0;1;2;1;0;0;0;0;0;30
0;0;4;0;1;1;0;0;1;0;4;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;4;0;11,75;0;0;0;1;0;0;0;0;2;2,5;1;0;0;0;0;0;5;1;0;0;0;0;0;17
0;0;6;0;1;1;0;0;2;0;1;6;0;0;1;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1;9,333333;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;3;1;0;0;0;0;0;66
35000;0;4;0;1;1;0;0;2;0;1;9;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;8;0;0;0;1;0;0;0;0;2;1,5;0;1;0;0;1;1;3;1;0;0;0;0;0;23
35000;0;4;0;1;1;0;0;2;0;1;6;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;8;0;0;1;0;0;0;0;0;2;1,5;0;1;0;0;1;1;3;1;0;0;0;0;0;59
35000;0;4;0;1;1;0;0;2;0;1;9;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;8;0;0;0;1;0;0;0;0;2;1,5;0;1;0;0;1;1;3;1;0;0;0;0;0;48
0;0;5;0;1;1;0;0;1;0;1;6;0;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;7;0;0;1;0;0;0;0;0;3;0,66666669;1;0;0;0;0;1;2;1;0;0;0;0;0;17
250000;0;6;0;1;1;3;0;1;1;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;6;0;0;1;0;0;0;0;0;3;1,3333334;0;1;0;0;0;1;3;1;0;0;0;0;0;39
